userID,bookID,prediction
u30888201,b42232720,2.628761940675692
u87385721,b93997659,3.4437094790288985
u84012356,b06439034,3.7668541902363777
u80899382,b12962230,3.530785158225591
u85279952,b22785797,3.6651790598691663
u45796950,b39664275,4.233734511132285
u17688338,b38944714,3.9694291048017276
u36554038,b03671144,4.413025485261612
u35134876,b19909879,3.279873440281473
u22666459,b35307029,3.364112724029472
u41162010,b58177693,4.4269964538960584
u71819251,b25020940,3.7473302949076572
u35104737,b04820955,4.08914549124395
u76181448,b66664015,3.9585435317228965
u66823672,b76040943,4.11541345609932
u14788793,b49553867,3.767947404439089
u27304578,b69989437,4.374321836024178
u95045355,b96067067,4.100775326718204
u55018841,b57283428,3.154884608847895
u53896424,b79686261,3.895462842336101
u58257032,b97659010,3.9251612950219497
u67250327,b96067067,4.9224446480780335
u01266603,b23089015,4.094558887365161
u07823177,b57528832,3.2440505618676965
u94996121,b13483523,2.716125975831434
u40395059,b22409558,2.8186964991465118
u50647825,b66664015,3.1671590690688416
u26538583,b96064020,3.7682266092076224
u71672017,b10940603,3.0404541747133504
u69999754,b34348391,1.4610308512972945
u38923892,b08777701,3.739246436387393
u22148159,b66908318,4.354821281077462
u24176281,b36503628,3.0032011593400725
u92183965,b02328220,4.460636347325815
u03963023,b39837030,4.744869384872729
u25578359,b44270946,3.445126397565309
u09351063,b45441357,4.512341333774928
u91609906,b15664991,3.8373606332905306
u39753021,b00793888,4.263051583173737
u04155815,b26940296,3.562066231142653
u99370625,b14448675,4.164056157131471
u95155934,b94989213,4.293211074195726
u78074738,b79896536,3.4603126493293286
u74683862,b80730701,3.6152680052900252
u05910977,b40151793,3.939816113653759
u80899382,b41516337,3.091278062047967
u23359243,b08004121,3.918715890831287
u42713262,b48335940,2.5420141798834157
u42677320,b69989437,3.6349503951365767
u01677781,b87068336,3.698436971092188
u79211066,b23457095,4.210532979519867
u36389014,b19516972,3.9676425516701346
u67856875,b26385014,3.7221700669828715
u84521511,b24500781,3.9644129957692242
u80367015,b77136574,4.125721914405274
u02549216,b97302773,4.642347547847953
u07675985,b42065988,4.032623501531867
u95089834,b55152063,4.195849176056895
u47294288,b82757636,3.453989699470151
u24380089,b56482176,3.4083843313871927
u41311870,b76040943,3.8138220165178875
u58021088,b18056133,3.443009115600093
u11355295,b33699537,4.718791610726684
u36261891,b69314705,3.8542674073841874
u52252935,b05381215,3.964893961306733
u44411451,b24264133,3.4655779979846204
u66108479,b91130757,3.6350721983482153
u20571753,b03047230,3.950168158861683
u61563076,b18610759,3.7328320337954057
u85466643,b80531041,3.471363837262746
u44701163,b22657792,3.27319196612993
u86586216,b71271368,3.7891109932060125
u80905897,b15268547,4.083945133079944
u97897862,b19867465,4.307338171435405
u33415158,b68150984,3.8382994398012884
u82690658,b69294942,3.5055759311122987
u78204554,b62853608,3.1668785259958026
u12216460,b15764467,4.517723004871316
u04162864,b41331137,4.024622442100168
u48570578,b20790379,4.0675704537242465
u83831451,b98196499,3.9144988206976294
u02541401,b11516322,4.315964200171701
u15851410,b26138336,3.4629855529834996
u12513149,b22475341,3.0044122396714834
u64806975,b56362706,3.7494781075099244
u07787942,b05231805,4.425614370801648
u72272944,b54860296,4.3157422741677
u24000217,b38214177,4.626643667451918
u01276595,b78275112,4.934574421350801
u39174849,b05154189,3.8278736019857527
u16359454,b15264750,3.561294032266069
u37049827,b29998162,4.5703202882887926
u62288777,b60031658,2.5280090279449303
u41331960,b70664431,4.04170133473518
u96523087,b98581094,4.074233576441593
u11433263,b17369030,3.746158180806816
u50475188,b78990759,4.652469451980894
u72725318,b64898087,2.475947055534896
u54133671,b68325129,3.297098591304067
u65299580,b68713172,4.239813250521091
u60382907,b91130757,4.48067215612368
u34165507,b23760358,3.4838075972757374
u29432487,b86815198,3.6704975296392335
u00187613,b42977080,0.884164935591482
u05983142,b74484819,3.827295721198537
u95399909,b93695514,3.531430316824163
u63136306,b66664015,3.039854745141449
u46480228,b49170199,3.520725696952311
u84707130,b30107248,3.6085353004175023
u38116243,b41711062,4.097166856589002
u89115012,b18378777,3.8031712601258754
u11232249,b89040055,2.5574020313928285
u03865460,b07378867,4.728274686332092
u43353665,b04493477,1.8045919821434253
u75369963,b75511430,4.369346482486792
u14329214,b71294015,4.321325011211951
u48364396,b79124168,2.803368944906229
u74801140,b26688492,3.5946781495115587
u97892320,b60500282,3.774433694634913
u93387401,b03946791,4.201326915804283
u31203625,b88947899,4.28575837159311
u05346583,b67165478,3.1603590933689865
u34815980,b02061575,3.765730530334647
u78226466,b19822827,4.677341168974595
u24926990,b29576446,3.1526831656232557
u86984744,b07586151,4.128110177720004
u49223520,b30331659,4.446028191752913
u55116037,b29576446,3.7671959629489487
u86590253,b51986055,3.4766875757742604
u90362066,b93475213,3.827424606453823
u08813961,b67584295,4.239858880266967
u33278628,b78275112,4.742160059746824
u15349638,b08157430,2.730765496281075
u41722913,b81268070,4.118537373686775
u39576547,b02984754,4.075355569408415
u61394609,b04669122,3.802950843043755
u13894065,b38122928,4.296611213663441
u94895228,b26940296,3.5950913838902405
u27407499,b82785620,4.030556211808394
u81295482,b07278059,4.093740198121883
u83106562,b11689530,3.7639722843753276
u10814679,b37848013,3.811661312190709
u52728007,b79975924,4.6256874560995485
u99791247,b22475341,3.786895744722291
u02697725,b65216323,4.453829148241052
u70320313,b50881390,3.5906008720694302
u96655558,b13298774,3.5987684224863923
u67019885,b36312601,4.030568017386221
u41651084,b93418350,3.467251275755511
u10219218,b31891913,3.1897751018194196
u32590962,b16720980,2.8032968179819555
u87640306,b48968957,4.012517154156648
u55465840,b76329691,4.052833790363685
u14300648,b97743780,3.4875170317635544
u82810482,b52217488,3.32185998547907
u04140938,b77136574,3.8257944578196126
u92243879,b80596244,3.7499523926080993
u05271717,b71090799,3.8537280487696792
u49746729,b84319928,3.847037652859596
u53743855,b60484296,3.6320536373651477
u04783492,b88733051,2.368978064925199
u01465724,b47074257,3.6138529827570354
u21813168,b06036306,3.986470941683495
u43287150,b39501581,4.084344791879345
u96781147,b80506673,4.6693263583311575
u75289760,b71255744,3.219437850647884
u64140187,b24753073,4.672776531321337
u68241439,b31176307,3.453118267893253
u83149833,b45609938,3.9346929523293244
u38010442,b45502382,3.1812707621973972
u00942320,b34755064,4.3410919999020665
u07717247,b07161961,3.7324632658624335
u68803386,b83439687,3.9535056930371066
u74364434,b44393400,4.848948285075104
u68531721,b28213232,4.225256993331939
u74222360,b23457095,3.7812341401134053
u06370203,b75189008,3.429964657575914
u94698458,b86785429,4.29367680761236
u44271219,b62003276,4.017209665196357
u85601284,b33470089,4.813278808710801
u85107602,b51986055,3.841045470413996
u52581825,b78275112,4.8206484177243745
u55955380,b52227953,3.6708266187695977
u54913471,b46888254,3.635169313171055
u73299189,b69822524,4.554952648044306
u10178570,b12821868,3.005573638634234
u43033428,b17326654,3.5953245813158605
u35146256,b62791186,4.185583872826295
u88190746,b51332181,3.7387294778888007
u87402876,b63603925,4.160031420988598
u02791388,b96067067,5.466333446375012
u62676865,b51286612,3.4991506806704273
u55971559,b23369233,3.9422419436199307
u72950619,b77675822,4.196104592707515
u86571880,b72512930,3.8381655585161787
u66102030,b45954724,3.6743173851288513
u60533410,b18469261,4.126157340072552
u72521868,b31362596,4.335825879628085
u11538951,b15439387,3.860109215537952
u31661970,b23457095,4.245837504281062
u31229868,b11151904,3.4354776063738326
u54981120,b35202318,4.306851739805435
u74765283,b70912031,4.806707676939615
u47471483,b44991539,4.154462742090349
u13824774,b83075214,2.562405165423018
u73525646,b08302230,4.299577784890318
u96757811,b67030393,4.433728547721891
u89814562,b53423202,2.7702258561651654
u22162560,b21557753,4.5989203895023785
u63231427,b23086534,2.9797219838201023
u08178266,b74511960,3.2310619620970003
u10029113,b08180481,3.1771516481725133
u94597305,b75852622,3.1451345568303415
u87898897,b15595003,3.892686589374665
u85626045,b70014102,3.8342736188237714
u07356813,b65442043,3.023451790512948
u78233419,b61969759,3.418348486086627
u00609107,b00722811,3.6197299226147717
u39798574,b96335505,3.0508834812825083
u54724496,b79253970,3.3006268226667053
u51757424,b21345256,3.584416493876976
u73929420,b78425493,3.2816030997334216
u63504207,b83689008,3.1662559520867957
u03226560,b06167371,3.298588859188966
u90084285,b22727265,3.717124357858453
u10345168,b52485134,4.002901148351846
u29391626,b70014102,3.657935443310749
u38389437,b20755858,0.7000048242481791
u19409927,b13298774,3.1326073745887433
u68807312,b95000069,3.7386882450159775
u12178076,b63603925,3.9356696957888833
u06657026,b05376600,3.6119103742272056
u45344999,b68325129,3.476104690008679
u04234818,b68461819,3.761327840317638
u76471292,b08349503,3.876870434861079
u42898236,b00793888,4.997214726892928
u51015408,b66416782,3.0233432617994316
u11770031,b18591671,3.7041478585589873
u13095872,b54781444,3.8705559235870313
u53968656,b08135061,3.858465991721796
u22608086,b51986055,3.9558665445899046
u98517780,b41671266,3.382112866446133
u57222077,b93745301,4.9772913311759694
u14974953,b62181786,3.2238339841263417
u32091922,b88172809,3.1560811358833263
u01500089,b55916323,4.158164776333394
u86181148,b68588879,3.3162341127572987
u13082043,b73131708,3.690915837784063
u87008154,b41451971,3.7895517453579446
u26237225,b14632405,4.140656901829773
u91230975,b08777170,4.371412250000776
u43603590,b14632405,4.392539996204557
u37462952,b52026046,4.283224198173881
u47068307,b24620866,3.0742254973718763
u91631824,b59575409,2.631641998229974
u12899576,b00192663,3.183851486063736
u80395931,b31362596,3.970963642033413
u10932336,b66908318,4.377198508199627
u65945202,b64898087,3.471653639462821
u77593706,b95371334,4.0589449613380575
u28894790,b07142228,3.1601924734129896
u42146169,b79253970,4.587512072363056
u12749705,b60470430,4.463507866088299
u29854347,b91302109,3.765788997956031
u92122329,b41566519,3.018760711105917
u24778437,b08116189,3.54025084224371
u40754742,b39903678,3.3704522210652614
u44986397,b18562445,3.5731789925597632
u00089202,b42590814,2.66013828837338
u91856172,b29576446,3.829102069711192
u59113286,b20547482,3.31452795617283
u16327776,b00242900,4.636351842833187
u27170688,b65216323,4.638356132246333
u96746007,b74821603,3.4332377926058077
u83260415,b39941849,3.002264806394064
u28530884,b36688616,2.7315954316610744
u58705457,b97218983,3.406581781277965
u77244604,b09589765,3.455446075666451
u95617982,b15574895,4.0639830082303074
u49757163,b31283678,4.29990328895359
u95312005,b60484296,3.655065100254427
u31596642,b78008834,4.287722841939964
u30941279,b30307775,4.465842641726992
u65880474,b26138336,3.233134710495261
u09343094,b68095955,3.117903299428945
u42718900,b80631188,4.167814413266101
u71501754,b54878424,3.7008990822687786
u90784225,b65667329,3.885807959305321
u83157707,b78457511,4.4197127884701874
u21045721,b88740280,3.703423277507312
u28385354,b44849506,4.116239568282163
u33666895,b93997659,3.859340396547065
u27693579,b35526856,3.867764234104576
u56459100,b86033855,4.246883186096047
u98856815,b42977080,3.364383916455356
u92924449,b39837030,4.260057869246821
u57990665,b41681847,3.458761687152861
u42528630,b78275112,4.035992830241811
u43465165,b99057972,4.256932774724221
u38239198,b81125080,3.3878623864754753
u67687517,b40737971,3.8072066580791004
u54886144,b78008834,3.961942730770093
u35076434,b79143534,3.3216186379208392
u88492985,b04669122,4.164550530099854
u45990381,b74432268,3.304639706128213
u16348497,b38594218,3.6527451437823526
u90925303,b76455791,4.028451931529932
u51831329,b36701991,3.2848782902635785
u30134287,b77012397,3.697028772046357
u12323854,b65433694,3.1351589522704884
u19826054,b68333766,3.2015712774613467
u27698356,b55690375,2.7548830668888225
u23588312,b26897614,2.466080460980305
u32863415,b99155596,4.075729921071944
u72382987,b29802159,3.938835888310946
u84440964,b00278122,2.457047657465493
u80594626,b47581912,3.693447073248915
u49729015,b10229286,4.133125462830454
u80351548,b59575409,3.596918492108824
u11794141,b10136233,2.947238860951388
u64920375,b08349503,3.7150400534608385
u01465724,b63702370,3.8391080752027906
u74711059,b86376623,3.970956064176706
u80825229,b98034668,2.7332990778767963
u99389904,b14209714,4.495177905260735
u03028746,b54597883,2.8261374424348378
u78381936,b52736396,3.6758577840515616
u95645990,b59192498,4.500728001594944
u82928246,b76818058,2.104888374038659
u33271431,b62853608,4.122213691488421
u95283312,b33653482,3.481955939574602
u01228449,b26940296,3.8215410746108582
u49726134,b14160521,3.853929379346046
u28230230,b69989437,4.854252343192669
u99072303,b88136526,2.946778752473474
u80733525,b80160832,4.023957032510522
u23435310,b50384790,2.964238949492616
u31433567,b34755064,4.48143571980652
u72386824,b29520915,4.437174386984567
u68782599,b46888254,4.404882459497757
u39373932,b77201589,3.8741131304526317
u72263727,b98919800,4.061744725333116
u27866473,b01645723,3.284979928615252
u23549440,b33796246,3.5890474240713766
u93459297,b54729838,4.135555791299729
u40392321,b76040943,4.141412413187261
u58130168,b28293389,4.081891095277919
u56462594,b62292824,4.030155556718411
u98788536,b89502935,3.824575387796774
u12883963,b75706553,4.331439146182736
u84473749,b82150877,3.433069236770055
u56310054,b44745371,3.4992733782643017
u95729648,b95511741,1.40790117005822
u67251957,b21249236,3.6016123801336573
u31487802,b71325140,4.507962554455844
u45934079,b41341679,2.8163155091578864
u99389904,b08910064,3.3317918031549625
u36072679,b60613242,3.7288350367988956
u48712274,b26847239,4.2070382949368685
u52176178,b60613242,3.134404383326191
u79533904,b31687952,4.59210638081094
u77195309,b08349503,4.3427493516834685
u88119621,b63671773,3.9949500471107733
u28815482,b54771564,3.153295886012838
u80395525,b91644790,4.289951195048781
u90145590,b69647795,3.8545812093103886
u94920044,b74189476,3.8990177861638213
u54766708,b83644107,3.3204975995870316
u02463087,b51986055,3.4625633897090253
u94122926,b84537834,3.334874295170387
u63407690,b67165478,4.068230621184638
u35976821,b23377556,3.6093205586967336
u13314718,b66908318,4.5824577973483
u31761191,b50453414,3.6404717966593996
u59949303,b80968466,3.808359586020298
u05216971,b29802159,4.563874254076362
u16800387,b99145398,4.0452453401238
u32813115,b13696850,3.7713928232024823
u18256938,b59164750,3.508456064343593
u39500890,b69089192,3.4993905017356597
u75834612,b08753466,2.1844588138006302
u50882540,b06167371,4.137478955882343
u06576134,b93745301,4.68332644237911
u09253072,b15460735,4.682672672437759
u75248127,b91758795,4.2839386662867325
u97308548,b38399229,3.194206955104077
u14423748,b19867465,4.135135824325087
u28967410,b80952577,3.1116380626237747
u30283538,b67584295,4.344151912834145
u15974149,b35611681,3.995140385546304
u16517340,b56679875,2.8808794590360494
u55161013,b41094724,3.608815918691446
u11067741,b13163359,3.7993693915030207
u36159470,b52736396,3.8134865798246533
u36388384,b84770798,2.5980329777294333
u13200628,b32727723,4.06019101485702
u47906475,b18056133,3.4186073947195457
u76535077,b37068431,3.974914803460245
u59864954,b24054097,3.4112583001303176
u34933245,b19814553,2.803234566835556
u65668985,b43722165,3.5714222483088354
u60967911,b29316857,3.307104414411371
u51172904,b40598851,3.0147696890666142
u05157449,b27702770,3.116904453491895
u92600262,b98335764,3.568795577034722
u18364153,b66416013,4.060710483576065
u00268642,b70026837,2.3944451258267576
u47409526,b71271368,4.316447184001701
u90654563,b62282738,3.816452379712772
u11874675,b42977080,3.2598906159940277
u56782053,b70664431,3.3550072004251428
u81564419,b63880346,3.428719704449738
u32859467,b47462205,2.0668462037915707
u47623118,b88531403,4.01011719661319
u65292900,b42977080,3.3838132270923764
u20406538,b98220261,3.5211683853844145
u74850751,b54369491,3.36159905613404
u94368913,b72717928,3.8197251824861427
u27722916,b25485861,3.4654000083399996
u27851097,b26924525,2.985192992009497
u81563683,b50384790,3.9723217458409192
u32859467,b72304066,2.8066040100870606
u05039268,b05643903,3.2323136860526818
u31819624,b81894885,3.8872405465075373
u10905348,b49553867,3.785397272439889
u86308891,b66373100,3.402031373290559
u48710861,b33391853,4.206432365671663
u64848102,b60423207,3.108543138845267
u42229875,b30188578,2.9110002178613295
u45451877,b33653482,3.153008937331704
u92212199,b96783065,3.4622505828811043
u20661599,b21458320,3.656059469598008
u36075241,b82924906,4.045321828143248
u77345583,b35750024,3.5928456807224474
u13452665,b11338586,3.23234630706792
u37146560,b43856030,3.7282900267435606
u29193562,b79928088,3.9837307590708946
u35441885,b24058570,3.676770898597635
u20171277,b14602134,2.9657791878227173
u34008350,b39837030,4.644577905473002
u60604937,b06167371,2.5913817491978777
u94685335,b40809211,3.825511756637096
u72153092,b88947899,4.139920219238855
u83162402,b55694594,4.350709453608687
u24906290,b41566519,2.513710742691239
u04647337,b36688616,4.142550774915023
u63686868,b57560785,3.371378531923601
u36804931,b14632405,4.19217492731676
u36253444,b36742728,3.1723134113294362
u26280113,b88562055,4.205065915758286
u22040768,b86481101,2.1190396427011877
u54415687,b70912031,3.649560841701808
u10186706,b26937304,3.741374900046403
u55438986,b36030424,2.7339779017562362
u48368857,b70664431,4.08146550618759
u53517112,b76470121,3.8138993260305103
u89999370,b58139174,3.5482054127822904
u92418281,b69110543,1.5888501508318935
u89776444,b48076498,3.8120358471962588
u83916752,b09123950,3.326033071761525
u90912294,b87612334,4.7752910876962344
u97791330,b00682250,3.5386594708806833
u70816650,b04222499,2.364368047349014
u36850316,b10567312,3.5547092751415175
u53274598,b16001033,2.688587193324351
u93310747,b29802159,4.185475826329335
u64668970,b35620613,3.546130876206175
u42185739,b40825074,4.323887381418048
u45642446,b91803785,3.1108184133041408
u50067861,b13168701,3.4026957326443132
u89722702,b46006537,3.55619942971747
u33940670,b94931388,3.3760894278869107
u20558426,b78275112,4.9235551542165
u96063214,b74511960,4.690572471497613
u45384323,b63603925,3.5561157273193014
u29452212,b83048635,3.3995274621238134
u24364162,b67351913,4.024618078332829
u49042679,b59126161,3.544882968376926
u01510400,b11734216,4.93566538254092
u72002179,b89115141,4.535228971517188
u93824571,b77628606,4.115391526771723
u64418709,b62396194,4.215781527112969
u72944496,b62325202,3.458101496721214
u44231126,b52842739,4.182487588304404
u46429470,b22242111,3.626038496874836
u65526477,b98844131,4.294262137671742
u49704095,b68095123,3.9683970735720657
u22332122,b23760358,3.793697088060834
u68914359,b04820955,3.1823033871787385
u24357683,b25811713,4.381857328802809
u64722224,b07278059,3.69448665330817
u23886510,b90354954,2.7254218044019805
u82532497,b37657413,4.49603382317784
u11092792,b19483433,3.9146093349280804
u25214996,b07278059,4.1197182108167425
u14366179,b30188578,3.6489450822927227
u38198183,b84502187,3.2461889226402305
u65778808,b07925447,4.537596906073258
u14561689,b93745301,4.295594512187433
u49682699,b18056133,3.029902766347821
u41578414,b08824716,4.334075366383101
u86743603,b16792882,2.7854425802594305
u28019541,b89449410,3.5920784722018295
u64075204,b74720509,3.774142449869065
u89616697,b74821603,3.3748110225065227
u28871970,b18610759,2.894760320859745
u89229950,b04222499,4.16484879496466
u26949491,b23457095,3.612611257503524
u40051347,b02061575,3.841455273123364
u78079158,b73131708,3.789958840399717
u12522342,b92457365,4.059560707466718
u38749133,b36724483,3.934977757167869
u84150076,b32051554,4.123569496006116
u75047836,b40461164,3.684385095902454
u21110986,b54721829,3.033661115232447
u42767664,b36810424,3.455650237736412
u53516084,b05994307,4.022426689429209
u11218299,b23760358,3.9756149778585304
u19359999,b29451564,2.851411091923866
u90954930,b19537558,4.496266385916908
u15728468,b08473327,3.8399885047864846
u93965296,b79098002,3.5769768887858455
u67012124,b30177082,3.5183722161691304
u24514790,b86788370,4.211476164603835
u99844571,b74929101,4.099383527241104
u83620922,b76040943,3.8118957773280733
u41018417,b06439034,3.422409850488314
u22082696,b20480775,3.555621020214602
u49011838,b34348391,3.7272715674274206
u05053280,b61372131,4.086453356116606
u72524935,b18056133,3.8956948324240726
u61657634,b70680443,3.8090501048545446
u01215804,b69217848,1.303550886182422
u46353403,b19830299,2.800046195977541
u91091073,b66908318,4.771363528920054
u94076461,b47027276,4.012550992426477
u58798079,b23711476,3.8938131978186576
u49052155,b12920844,4.293462669641972
u93029873,b32304104,2.9173346219514267
u93634803,b62853608,4.641375973531881
u33795061,b84239754,3.4294903072375766
u68918240,b38122928,3.3824284820492196
u08963969,b32735719,2.302779660408458
u88855120,b90639021,2.871244681616695
u80545919,b28530903,3.596033780198469
u13174235,b18610759,4.222954635687718
u05426031,b62008180,3.8089452357001314
u12699035,b43020589,4.006623855688672
u07065718,b90840036,3.3595877584945395
u35701429,b05154189,2.495404156814467
u33541460,b67835665,3.2359774494789586
u93082778,b17525719,3.4646630259893065
u66649804,b36766414,3.9782244907685356
u52142148,b85321421,3.64548449069093
u74156215,b26354292,3.8282481983755763
u55246006,b70930132,3.975326041884392
u64250012,b11760574,3.7033139663234853
u39328336,b25342608,3.8264699395257367
u08711981,b66678855,3.9695026097949655
u15439346,b17367693,4.64149916696988
u43658390,b35020640,2.5159032040360665
u63535210,b57704283,4.1159419138765205
u24651790,b39989034,3.880463624227736
u83824062,b40128170,3.3527249654081523
u89371570,b23760358,3.624775057210053
u95309858,b83644107,3.325076632410895
u73528797,b91418854,3.9396074826389045
u88160149,b63894107,3.316838859756395
u94597305,b52892780,2.3994250261121346
u23486500,b41451971,3.688482300936245
u94010999,b43423374,2.7232764454149816
u70093844,b60484296,3.4514039095635654
u33756658,b39081955,3.751802590261016
u01312674,b90720703,2.1591390853475154
u69788525,b93418350,3.375559586037645
u02595131,b61372131,2.9218053527828407
u20705504,b93475213,3.0398430326801558
u95645990,b84770627,4.92011348881115
u66422273,b68009767,4.219415119874816
u24039586,b84394767,4.447132367374133
u95352714,b72600058,3.992933338107638
u78208769,b71642432,1.6359965977240998
u47439388,b13716034,3.3288320149360557
u08003077,b86574556,3.0526498923526186
u84830545,b03946791,4.099509016058457
u13318779,b00682250,4.621445049854819
u57647098,b14851058,3.5986251518728682
u89804464,b80294058,3.3540063159036806
u93768630,b80102793,4.563630043086585
u03182407,b11028012,3.9737600843019742
u60509224,b93043249,3.98922655911321
u93961145,b51050771,3.288707263091749
u55229187,b41242113,3.7049108962244395
u19587941,b26635003,3.746135335510938
u22057983,b78407229,2.7331829037746913
u04162144,b80719023,3.9395120520386753
u69345352,b14476018,3.55508046749944
u03963023,b60107102,3.83736874973404
u12754251,b74511960,3.916842132748242
u07046778,b00524153,4.366635159911536
u82636648,b82203807,4.656430870623721
u71504121,b79975924,4.386145498352177
u94253888,b15936866,3.5306438012780763
u86485225,b19822827,4.413341974336822
u92127840,b12120726,2.1398250519003903
u97291734,b40598851,3.71760629915592
u93657105,b19822827,4.009877494583138
u33529038,b07327816,3.8746077200120554
u22046987,b52438974,3.13383473160443
u14555588,b80070869,4.627197685843545
u67155583,b93711721,4.157023673896378
u43723408,b39216951,4.364045728473966
u05187443,b40650642,4.3335590922016225
u94201910,b47074257,3.5388370077457747
u42177790,b38730188,3.7909248635826924
u12508559,b89141222,4.124839464924265
u99033847,b81940295,3.485374860814334
u37566265,b88182084,3.5651774478931277
u77626932,b21398815,3.1635085927337836
u53046585,b52929604,4.21769128665084
u82114895,b78359727,3.2446101510726186
u24499403,b55852933,4.055955740687504
u56942139,b68605354,4.436702507312248
u65153115,b40128170,4.024448710882013
u45977223,b49740475,3.111808314124258
u66970209,b54235467,3.5203486261464896
u84678740,b04797457,4.084038185117746
u78330064,b09049778,4.414546296016058
u75369963,b13305550,4.373719499384565
u79620013,b81900502,2.2970053437598175
u68344451,b47831110,3.1315249185957406
u80751457,b99196780,3.5169434922815537
u48515668,b29921261,3.446143557824622
u79471930,b95056678,4.141676386596926
u93921587,b29505914,3.564470858271822
u24275043,b61973226,3.3497701639156614
u08088480,b80730701,3.8455396856594213
u85290789,b12501556,2.6895934241841815
u15542242,b60484296,3.6539823020553723
u38186388,b39065480,3.5292435127350616
u25549601,b28651364,4.244523178407358
u19559277,b23267382,4.811646976980763
u94254017,b31988440,3.5034863765186355
u71501754,b78275112,4.741906653441095
u96328929,b03946791,4.350445595095099
u29129705,b37068431,3.3977051667073956
u54674120,b36754274,4.016790727891687
u93510082,b82237545,4.484035277887845
u04116236,b11048241,3.7580767286189025
u84957700,b28334886,3.6341578129545917
u41963934,b46584434,3.2756971539580095
u65080619,b97730029,2.8605613717846277
u79184117,b68763841,3.7292688466920305
u10870922,b55084829,4.773038241902706
u52478134,b89765180,3.2345844492499043
u24372896,b03280239,3.2621359930974574
u71133221,b26937304,3.537758566892169
u48935650,b76329691,3.6941003462876507
u34354995,b22786588,2.7828004203991625
u91082942,b64843954,4.158938750788992
u19078435,b05473357,4.346904942678565
u56390283,b20048021,3.692250264298231
u76753582,b11338586,3.5326839891767894
u08129037,b11686068,4.447623324774174
u02604082,b49708294,3.4849199804811306
u18185102,b62670070,3.6951737349970024
u40372703,b95816463,4.2530273692524485
u37642082,b98034668,3.0477498763627655
u78358083,b94660986,3.369513242753932
u73004766,b44240900,2.760445218123659
u01341479,b08545824,4.531499469415239
u30958816,b25479999,2.723370871322463
u51471145,b25020940,3.127434547178515
u10650650,b18610759,4.604708367413483
u20138498,b01335249,1.556142527740731
u94055084,b20144597,2.9084795989845196
u12558328,b45704835,3.824643636351263
u14321575,b92959743,3.157081246038486
u31771696,b18378777,3.24152306191636
u19369815,b50070819,3.635073423844074
u56908186,b52339175,3.678794187675998
u79439479,b82890607,4.060432793487168
u82649411,b89860106,3.675060551132227
u94780617,b00525842,3.5497517833561423
u02177139,b85483140,3.8238929838431646
u56193717,b20500557,4.040148354399548
u35705210,b95656028,4.418545849558511
u51116369,b36762401,4.395778325081035
u77053891,b90109445,4.4121975615444615
u85899585,b97887852,3.804293858880576
u53907927,b88949884,4.216002773082457
u73029652,b23457095,3.415784479925745
u80285471,b62012637,3.952651058812008
u53442639,b04374540,4.046069156859623
u52728007,b71020602,4.279520476997693
u65490952,b00524816,3.6904342367955283
u42656130,b79928088,3.8510171642742614
u79244850,b32288653,3.951181657765792
u95966427,b69647795,3.7814828934629556
u28285396,b09979253,2.9589603146240044
u36067539,b05853556,2.8141952102249284
u36275356,b00278122,4.535135092142366
u32041083,b89300391,3.935782129319711
u05706135,b65873951,3.9642283613663
u08718879,b59428284,3.8429217551851145
u41341224,b44944170,3.507791930785588
u51198938,b26246971,3.723069897563923
u56315230,b71927035,4.626831074630806
u14747677,b21398815,2.275308211946343
u08575196,b74821603,3.7162805595456843
u98894399,b60149039,3.283646154152985
u94342961,b08545824,4.276694208005042
u81632612,b70912031,4.088114232969671
u21755450,b50771485,4.697869474031493
u05706135,b08349503,4.541550350489667
u50971722,b29422431,3.967853356570461
u45943214,b09365531,3.6784344010148033
u58798079,b78180005,3.7655048300903062
u20133160,b71450314,4.290039503096694
u36578477,b04222499,3.5361071787471694
u83582416,b65540932,3.0696602051736037
u05803773,b39312928,2.9933726826569855
u50734345,b06167371,3.7175830684652302
u70528229,b58973293,3.524274860810179
u29084780,b88978481,4.294324672123972
u42103042,b40598851,3.615348001280209
u53535109,b58705047,3.617537921378302
u58132822,b39941601,4.536122787323218
u22837702,b72708439,3.6990644405081414
u99289732,b77016365,2.7444969498103413
u26056926,b29802159,3.678453182315555
u25578359,b30195280,3.4046739465510973
u10653795,b80663565,3.641649090418974
u65548859,b30331659,4.243011638063727
u26894362,b35526856,3.838215403579458
u25848530,b58973293,4.063154493369139
u27601144,b01714936,4.398643060000276
u40132847,b16404249,3.730283144153444
u95865521,b32051554,4.2111848320354355
u08005445,b62853608,4.420409913880587
u01662164,b57316882,3.860235716741779
u29042194,b59428284,4.27643344736933
u21399053,b54369491,3.6704665664979714
u98615520,b43099409,4.0812072124631165
u70335183,b54844775,3.8260119779314152
u59886903,b36465673,4.231687302659044
u10599598,b95080493,3.522802812844248
u92071605,b29422431,3.88895943351851
u50463587,b73220043,1.9040223273015067
u94281399,b52929604,4.870501809957214
u57943745,b75622933,4.083016858020515
u10178570,b26924525,3.1110815847210476
u42123552,b78275112,3.9018177705285586
u02122107,b36742728,4.942191803864804
u70863551,b87351489,3.2637220135168303
u49142547,b03102677,3.2763708528354223
u26970598,b18610759,4.32259840831417
u67675183,b52736396,4.262655300931898
u99294028,b25246589,3.5394253518125223
u51943515,b36465673,3.768063109454409
